"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0173784,7.5531e-11,1.36612e-05,0,7.35007e-39,0,2.88974e+29,-6.97301e+09,-0.0609182,-0.167606,-0.115504,0,0,-0.00970925,-0.0596802,-0.107931
-0.017351,7.5531e-11,1.36612e-05,0,1.0762e-42,0,7.14396e+31,nan,-0.0726797,-0.170961,-0.119032,0,0,-0.0101484,-0.0595507,-0.107751
-0.0174168,7.5531e-11,1.36612e-05,0,1.38004e-39,0,1.90261e+08,nan,-0.050776,-0.160794,-0.128696,0,0,-0.00838816,-0.0608505,-0.108546
-0.0172169,7.5531e-11,1.36612e-05,0,9.20507e-40,0,7.18563e+22,nan,-0.0650593,-0.169249,-0.108348,0,0,-0.00962585,-0.0595908,-0.107476
-0.0171029,7.5531e-11,1.36612e-05,0,2.1676e-38,0,1.7554e+25,nan,-0.0631378,-0.168101,-0.109809,0,0,-0.00995738,-0.059464,-0.107047
-0.0173867,7.5531e-11,1.36612e-05,0,2.29607e-38,0,177.455,nan,-0.0292814,-0.147415,-0.154334,0,0,-0.00812349,-0.0590144,-0.107687
-0.0161059,7.5531e-11,1.36612e-05,0,2.24104e-38,0,4.84146e+30,nan,-0.0707261,-0.178157,-0.133175,0,0,-0.00848037,-0.0596153,-0.10467
-0.0152956,7.5531e-11,1.36612e-05,0,2.28692e-38,0,7.39974e+08,nan,-0.0621491,-0.180988,-0.126206,0,0,-0.00760795,-0.0585519,-0.103061
-0.0145395,7.5531e-11,1.36612e-05,0,1.87377e-38,0,1.61445e+16,1.58456e+29,-0.0550388,-0.180821,-0.113971,0,0,-0.00745239,-0.0574135,-0.100917
-0.0157966,7.5531e-11,1.36612e-05,0,1.0762e-42,0,3.37416e-12,7.41016e+28,-0.0663568,-0.182759,-0.12959,0,0,-0.00762062,-0.0592792,-0.104484
-0.0152067,7.5531e-11,1.36612e-05,0,2.11439e-39,0,1.74318e+28,6.64635e-33,-0.0631718,-0.183335,-0.12298,0,0,-0.00741656,-0.0584514,-0.102959
-0.0157842,7.5531e-11,1.36612e-05,0,6.45001e-40,0,1.18687e+27,3.60134e-42,-0.0716719,-0.18635,-0.127592,0,0,-0.00864997,-0.0592052,-0.103563
-0.0158285,7.5531e-11,1.36612e-05,0,1.54312e-38,0,4.74289e+30,0,-0.0680066,-0.181637,-0.128498,0,0,-0.00758277,-0.0595214,-0.104537
-0.0161824,7.5531e-11,1.36612e-05,1.82169e-44,2.773e-40,0,3.03351e+32,6.25455e-36,-0.0725875,-0.182438,-0.129647,0,0,-0.00837422,-0.0601042,-0.104891
-0.0153736,7.5531e-11,1.36612e-05,1.05097e-43,2.00226e-38,0,7.70501e+11,9.95384e+17,-0.0663555,-0.185411,-0.12385,0,0,-0.00820785,-0.0586544,-0.102729
-0.0131028,7.5531e-11,1.36612e-05,5.92495e-36,2.25937e-38,0,7.30204e+31,9.96938e+17,-0.0485849,-0.176534,-0.0946995,0,0,-0.0067992,-0.055846,-0.095709
-0.013123,7.5531e-11,1.36612e-05,0,1.38704e-38,0,1.8512e+28,-2.50452e+33,-0.0483225,-0.175922,-0.0972698,0,0,-0.00674661,-0.0558944,-0.095848
-0.0133369,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,1.1579e+27,nan,-0.0398375,-0.176624,-0.0867818,0,0,-0.00677965,-0.0569483,-0.0961059
-0.0130818,7.5531e-11,1.36612e-05,5.92495e-36,3.12492e-39,0,4.35804e+27,-6.64614e+35,-0.0516754,-0.177224,-0.0933767,0,0,-0.00662039,-0.055943,-0.09574
-0.0127996,7.5531e-11,1.36612e-05,0,1.01959e-38,0,7.40762e+28,-6.51582e+35,-0.0482168,-0.169087,-0.0924305,0,0,-0.00660053,-0.0560807,-0.0940538
-0.0128279,7.5531e-11,1.36612e-05,1.4013e-45,3.76848e-39,0,1.67954e+08,-4.40827e-18,-0.044244,-0.169503,-0.0939236,0,0,-0.00677108,-0.0559483,-0.0940712
-0.0135406,7.5531e-11,1.36612e-05,5.92495e-36,2.34198e-38,0,2.88974e+29,4.51404e-15,-0.0496728,-0.177643,-0.0974614,0,0,-0.00696922,-0.0566674,-0.0972993
-0.0132097,7.5531e-11,1.36612e-05,0,2.48209e-39,0,7.14396e+31,2.31971e-15,-0.0381131,-0.174186,-0.0959248,0,0,-0.00650239,-0.0562571,-0.0963508
-0.0131477,7.5531e-11,1.36612e-05,1.4013e-45,2.31447e-38,0,1.92358e+08,3.85011e-37,-0.0418081,-0.177446,-0.093381,0,0,-0.00680547,-0.0560631,-0.095762
-0.0177741,7.5531e-11,1.36612e-05,5.92495e-36,1.19711e-39,0,7.18563e+22,2.76587e-40,-0.0635627,-0.166821,-0.132184,0,0,-0.00987429,-0.0607339,-0.1089
-0.0173306,7.5531e-11,1.36612e-05,0,1.0762e-42,0,1.7554e+25,0,-0.0519448,-0.161366,-0.118705,0,0,-0.00933218,-0.060279,-0.107766
-0.0175912,7.5531e-11,1.36612e-05,1.4013e-45,2.32365e-38,0,176.455,0,-0.0728353,-0.195278,-0.118289,0,0,-0.00789231,-0.0593026,-0.108099
-0.017052,7.5531e-11,1.36612e-05,5.92495e-36,1.85823e-40,0,4.84146e+30,-3.521e+25,-0.048166,-0.160357,-0.115824,0,0,-0.00805458,-0.0605557,-0.107548
-0.0175907,7.5531e-11,1.36612e-05,0,1.1049e-39,0,7.44168e+08,-3.5348e+25,-0.0487443,-0.158355,-0.125661,0,0,-0.00912699,-0.0599631,-0.108763
-0.0167435,7.5531e-11,1.36612e-05,1.4013e-45,9.36292e-41,0,1.61445e+16,3.2514e+35,-0.034847,-0.16043,-0.113516,0,0,-0.0075067,-0.058557,-0.107421
-0.0180398,7.5531e-11,1.36612e-05,5.92495e-36,3.8596e-39,0,3.37416e-12,3.82592e+15,-0.0551848,-0.171729,-0.135329,0,0,-0.009223,-0.0615795,-0.110005
-0.0173904,7.5531e-11,1.36612e-05,0,1.33183e-38,0,1.74318e+28,3.82364e+15,-0.0500309,-0.137592,-0.121962,0,0,-0.00810393,-0.0600225,-0.108338
-0.0175744,7.5531e-11,1.36612e-05,1.4013e-45,5.23785e-39,0,1.18687e+27,-6.97301e+09,-0.0452864,-0.17659,-0.12327,0,0,-0.00806023,-0.0611006,-0.109363
-0.0159849,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,4.74289e+30,nan,-0.0702959,-0.1916,-0.126825,0,0,-0.00899507,-0.0598458,-0.10374
-0.0173449,7.5531e-11,1.36612e-05,0,4.61689e-40,0,3.03351e+32,nan,-0.0577513,-0.166826,-0.121544,0,0,-0.00968337,-0.0608384,-0.107577
-0.0171191,7.5531e-11,1.36612e-05,1.4013e-45,7.36836e-40,0,7.66206e+11,nan,-0.044112,-0.140785,-0.132972,0,0,-0.00840483,-0.0596154,-0.107371
-0.0162061,7.5531e-11,1.36612e-05,5.92495e-36,1.95638e-38,0,7.30204e+31,nan,-0.0649788,-0.186641,-0.120797,0,0,-0.00887987,-0.0599228,-0.104594
-0.0160465,7.5531e-11,1.36612e-05,0,2.29607e-38,0,1.8512e+28,nan,-0.0694949,-0.188053,-0.125478,0,0,-0.00868176,-0.0600243,-0.104167
-0.01604,7.5531e-11,1.36612e-05,1.4013e-45,2.14002e-38,0,1.1579e+27,nan,-0.0678155,-0.187528,-0.124152,0,0,-0.00863285,-0.0599848,-0.104203
-0.0161756,7.5531e-11,1.36612e-05,5.92495e-36,2.26855e-38,0,4.35804e+27,nan,-0.0689298,-0.187847,-0.126558,0,0,-0.00898593,-0.0598304,-0.104415
-0.0160998,7.5531e-11,1.36612e-05,0,1.67173e-38,0,7.40762e+28,1.58456e+29,-0.0697728,-0.18984,-0.124449,0,0,-0.00890606,-0.0599573,-0.104151
-0.0158942,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,1.67954e+08,7.41016e+28,-0.0704735,-0.189169,-0.12827,0,0,-0.00878903,-0.0592909,-0.103786
-0.0133155,7.5531e-11,1.36612e-05,5.92495e-36,1.01237e-39,0,2.88974e+29,6.64635e-33,-0.0474655,-0.181827,-0.0927107,0,0,-0.00679538,-0.0566562,-0.0960504
-0.0134078,7.5531e-11,1.36612e-05,0,5.53165e-40,0,7.14396e+31,3.60134e-42,-0.0549224,-0.176061,-0.0885716,0,0,-0.00690611,-0.0567159,-0.0960073
-0.0134237,7.5531e-11,1.36612e-05,1.4013e-45,5.32933e-39,0,1.94455e+08,0,-0.0361496,-0.182912,-0.0961998,0,0,-0.00695385,-0.0567423,-0.0959723
-0.0133456,7.5531e-11,1.36612e-05,5.92495e-36,2.773e-40,0,7.18563e+22,1.07888e-31,-0.035536,-0.180331,-0.088293,0,0,-0.00685517,-0.056712,-0.0958985
-0.0132887,7.5531e-11,1.36612e-05,0,1.35942e-38,0,1.7554e+25,-1.21536e-12,-0.0403217,-0.180428,-0.0982405,0,0,-0.00677799,-0.0566506,-0.0958859
-0.0133954,7.5531e-11,1.36612e-05,1.4013e-45,2.19508e-38,0,176.455,-1.21979e-12,-0.0417396,-0.174328,-0.0881327,0,0,-0.00692753,-0.0567811,-0.0960257
-0.0133806,7.5531e-11,1.36612e-05,5.92495e-36,9.82963e-39,0,4.84146e+30,nan,-0.0360019,-0.169871,-0.0931148,0,0,-0.00708421,-0.0567,-0.0960047
-0.0133136,7.5531e-11,1.36612e-05,0,1.0762e-42,0,7.44168e+08,nan,-0.0464804,-0.17613,-0.0931119,0,0,-0.00684523,-0.0567246,-0.0958524
-0.0134651,7.5531e-11,1.36612e-05,1.4013e-45,1.56371e-39,0,1.53966e+10,-3.35544e+07,-0.0499081,-0.181895,-0.0929453,0,0,-0.00691543,-0.0567338,-0.0959698
-0.0176327,7.5531e-11,1.36612e-05,5.92495e-36,1.47152e-39,0,6.66522e-33,-2.6712e+07,-0.0516818,-0.162656,-0.126004,0,0,-0.0094676,-0.0602081,-0.108766
-0.0176026,7.5531e-11,1.36612e-05,0,7.37576e-40,0,4.51325e+27,195.265,-0.0510801,-0.1653,-0.117614,0,0,-0.00833736,-0.0591805,-0.109853
-0.0174093,7.5531e-11,1.36612e-05,1.4013e-45,2.34198e-38,0,6.32732e+28,3.58641e-38,-0.0595274,-0.154707,-0.133425,0,0,-0.0078862,-0.059649,-0.108388
-0.0169521,7.5531e-11,1.36612e-05,5.92495e-36,2.25022e-38,0,9.28551e+09,2.36943e-38,-0.0503693,-0.16702,-0.122972,0,0,-0.0082327,-0.0584423,-0.107529
-0.0176446,7.5531e-11,1.36612e-05,0,2.30529e-38,0,7.39835e+31,1.4013e-45,-0.0146749,-0.186287,-0.140257,0,0,-0.00827938,-0.0593082,-0.10786
-0.017225,7.5531e-11,1.36612e-05,1.4013e-45,1.9656e-38,0,0.0582117,0,-0.0626627,-0.156733,-0.147834,0,0,-0.00787511,-0.0593888,-0.107602
-0.0168173,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,1.8082e+25,0,-0.0450413,-0.162969,-0.129738,0,0,-0.00814636,-0.0587146,-0.107127
-0.0175031,7.5531e-11,1.36612e-05,0,2.33284e-38,0,2.51017e-06,0.00285692,-0.0641408,-0.178376,-0.111993,0,0,-0.00780549,-0.0589848,-0.107965
-0.0173548,7.5531e-11,1.36612e-05,1.4013e-45,3.69494e-40,0,9.54797e-06,-1.48077e+29,-0.0524112,-0.166848,-0.113079,0,0,-0.00796587,-0.0593871,-0.107681
-0.0160204,7.5531e-11,1.36612e-05,5.92495e-36,2.94161e-39,0,5.93397e+11,-1.48514e+29,-0.0741889,-0.18893,-0.123957,0,0,-0.00875533,-0.0599041,-0.10404
-0.0160199,7.5531e-11,1.36612e-05,0,9.36292e-41,0,0.0560249,-9.79641e-25,-0.0732963,-0.189541,-0.121841,0,0,-0.00900679,-0.0600487,-0.103779
-0.0171386,7.5531e-11,1.36612e-05,1.4013e-45,8.08403e-39,0,3.02873e+35,1.21647e-25,-0.0576868,-0.164482,-0.115691,0,0,-0.00946199,-0.0597551,-0.107243
-0.016086,7.5531e-11,1.36612e-05,5.92495e-36,2.1308e-38,0,6.59048e-10,1.21239e-25,-0.0703896,-0.184753,-0.120796,0,0,-0.00895445,-0.059838,-0.104118
-0.0178566,7.5531e-11,1.36612e-05,0,6.61538e-39,0,6.58932e-10,4.17233e-08,-0.058853,-0.166796,-0.132557,0,0,-0.00982168,-0.0596497,-0.109658
-0.0174905,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,2.37359e+12,1.84477e+28,-0.0106655,-0.164811,-0.10173,0,0,-0.00783779,-0.0591634,-0.107829
-0.0160636,7.5531e-11,1.36612e-05,5.92495e-36,1.28821e-39,0,3.94153e+12,-59.6078,-0.071124,-0.185334,-0.124494,0,0,-0.00839503,-0.0595644,-0.104612
-0.0170596,7.5531e-11,1.36612e-05,0,9.20507e-40,0,1.81787e+31,-97.3804,-0.0390862,-0.150613,-0.147157,0,0,-0.008223,-0.058903,-0.107394
-0.0176866,7.5531e-11,1.36612e-05,1.4013e-45,2.12169e-38,0,1.74458e+22,-4.0398e+34,-0.0746732,-0.183568,-0.162333,0,0,-0.00805965,-0.05898,-0.108073
-0.013453,7.5531e-11,1.36612e-05,5.92495e-36,2.29607e-38,0,6.33694e-10,nan,-0.0543766,-0.177741,-0.0900038,0,0,-0.00690586,-0.0567285,-0.0959754
-0.0133798,7.5531e-11,1.36612e-05,0,2.22267e-38,0,0.000176643,nan,-0.0449239,-0.171512,-0.0968427,0,0,-0.00690067,-0.0566861,-0.0959336
-0.0132954,7.5531e-11,1.36612e-05,1.4013e-45,2.28692e-38,0,0.000176643,nan,-0.0417514,-0.16874,-0.100231,0,0,-0.00675048,-0.0566808,-0.095935
-0.0133892,7.5531e-11,1.36612e-05,5.92495e-36,1.82785e-38,0,1.69702e-07,1.58456e+29,-0.0372082,-0.168396,-0.0912933,0,0,-0.00686817,-0.0567648,-0.0959803
-0.0133657,7.5531e-11,1.36612e-05,0,1.0762e-42,0,4.32005e-05,7.41016e+28,-0.0470566,-0.175144,-0.0892884,0,0,-0.00694926,-0.0566959,-0.0961941
-0.0161347,7.5531e-11,1.36612e-05,1.4013e-45,2.11439e-39,0,2.89549e+23,6.64635e-33,-0.0686885,-0.183888,-0.123247,0,0,-0.00896889,-0.0598477,-0.104266
-0.0133349,7.5531e-11,1.36612e-05,5.92495e-36,6.45001e-40,0,6.35427e+07,3.60134e-42,-0.0430983,-0.171411,-0.0951565,0,0,-0.00686577,-0.0566353,-0.0960427
-0.0159793,7.5531e-11,1.36612e-05,0,1.2217e-38,0,7.33435e+31,0,-0.0645054,-0.186768,-0.121705,0,0,-0.00810563,-0.0596921,-0.104543
-0.0160413,7.5531e-11,1.36612e-05,1.4013e-45,2.773e-40,0,6.59347e-10,1.07888e-31,-0.0648373,-0.18445,-0.12172,0,0,-0.00819201,-0.059688,-0.104671
-0.017746,7.5531e-11,1.36612e-05,1.4013e-45,1.86451e-38,0,1.52452e+28,-1.21536e-12,-0.0581303,-0.184116,-0.136058,0,0,-0.0080185,-0.0590683,-0.107882
-0.017332,7.5531e-11,1.36612e-05,0,2.25937e-38,0,6.97683e+22,-1.21979e-12,-0.0456618,-0.171086,-0.133681,0,0,-0.00793218,-0.0588891,-0.107736
-0.0178915,7.5531e-11,1.36612e-05,1.4013e-45,1.31357e-38,0,3.07347e+32,nan,-0.0491046,-0.21567,-0.12491,0,0,-0.00806585,-0.0591867,-0.108034
-0.0175679,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,3.0302e+32,nan,-0.0568263,-0.162322,-0.0987956,0,0,-0.00824514,-0.0594823,-0.108334
-0.0175275,7.5531e-11,1.36612e-05,0,2.75758e-39,0,2.535,-3.35544e+07,-0.0332963,-0.169331,-0.125871,0,0,-0.00836283,-0.0589442,-0.107925
-0.0176977,7.5531e-11,1.36612e-05,1.4013e-45,1.01959e-38,0,7.21559e+22,-2.6712e+07,-0.0619768,-0.175682,-0.101641,0,0,-0.00803695,-0.0590484,-0.108105
-0.0177611,7.5531e-11,1.36612e-05,5.92495e-36,3.30931e-39,0,2.79522e+20,195.265,-0.0221979,-0.171749,-0.159864,0,0,-0.00824939,-0.0590579,-0.108055
-0.0172628,7.5531e-11,1.36612e-05,0,2.34198e-38,0,8.0093e-10,3.58641e-38,-0.0306528,-0.154353,-0.134427,0,0,-0.00814706,-0.0595469,-0.10761
-0.0177202,7.5531e-11,1.36612e-05,1.4013e-45,1.74741e-39,0,8.01043e-10,2.36943e-38,-0.0379002,-0.189314,-0.124138,0,0,-0.00812828,-0.0593451,-0.108162
-0.0177302,7.5531e-11,1.36612e-05,5.92495e-36,2.31447e-38,0,2.72091e+23,1.4013e-45,-0.067218,-0.193118,-0.130044,0,0,-0.00822774,-0.0590704,-0.108229
-0.0173249,7.5531e-11,1.36612e-05,0,2.17682e-38,0,8.01043e-10,0,-0.0482903,-0.161255,-0.125277,0,0,-0.00839005,-0.058385,-0.108944
-0.0175392,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,8.01043e-10,0,-0.0614389,-0.188771,-0.116902,0,0,-0.00862183,-0.0590148,-0.108747
-0.0174435,7.5531e-11,1.36612e-05,5.92495e-36,2.32365e-38,0,1.70057e+22,0.00285692,-0.0435569,-0.176761,-0.107335,0,0,-0.00826747,-0.0587694,-0.108677
-0.0175839,7.5531e-11,1.36612e-05,0,1.85823e-40,0,8.01043e-10,-1.48077e+29,-0.0342107,-0.140145,-0.110465,0,0,-0.00838506,-0.0593334,-0.10788
-0.0172863,7.5531e-11,1.36612e-05,1.4013e-45,1.93142e-39,0,1.78638e+34,-1.48514e+29,-0.0488989,-0.191423,-0.123462,0,0,-0.00781329,-0.0594245,-0.107736
-0.0175661,7.5531e-11,1.36612e-05,5.92495e-36,9.36292e-41,0,1.98564e+17,-9.79641e-25,-0.0351452,-0.164828,-0.104401,0,0,-0.00846274,-0.059411,-0.108282
-0.0175824,7.5531e-11,1.36612e-05,0,5.05346e-39,0,1.98564e+17,1.21647e-25,-0.0549135,-0.158411,-0.124248,0,0,-0.00886974,-0.0599177,-0.108845
-0.0169881,7.5531e-11,1.36612e-05,1.4013e-45,1.33183e-38,0,1.98564e+17,1.21239e-25,-0.0731323,-0.171842,-0.127208,0,0,-0.00738896,-0.0591885,-0.107753
-0.0160949,7.5531e-11,1.36612e-05,5.92495e-36,5.97254e-39,0,1.44565e-08,4.17233e-08,-0.0735355,-0.18708,-0.120664,0,0,-0.00881807,-0.0599916,-0.104189
-0.0156748,7.5531e-11,1.36612e-05,0,1.0762e-42,0,1.98564e+17,1.84477e+28,-0.0654039,-0.191622,-0.123726,0,0,-0.00836248,-0.0588173,-0.103609
-0.0168952,7.5531e-11,1.36612e-05,1.4013e-45,8.29031e-40,0,1.44565e-08,-59.6078,-0.0437367,-0.150319,-0.120441,0,0,-0.00837043,-0.0595845,-0.106974
-0.0161226,7.5531e-11,1.36612e-05,5.92495e-36,7.36836e-40,0,2.93213e+23,-97.3804,-0.0679594,-0.185051,-0.123123,0,0,-0.00894375,-0.0598514,-0.104243
-0.0169024,7.5531e-11,1.36612e-05,0,2.04822e-38,0,1.44565e-08,-4.0398e+34,-0.0433297,-0.147832,-0.127605,0,0,-0.00834464,-0.0593049,-0.107028
-0.0172074,7.5531e-11,1.36612e-05,1.4013e-45,2.29607e-38,0,8.01043e-10,nan,-0.0454255,-0.184202,-0.144514,0,0,-0.00746656,-0.0591984,-0.108338
-0.017512,7.5531e-11,1.36612e-05,5.92495e-36,2.2043e-38,0,1.78638e+34,nan,-0.0500794,-0.155129,-0.123148,0,0,-0.00852767,-0.0603018,-0.108738
-0.0167337,7.5531e-11,1.36612e-05,0,2.26855e-38,0,2.93212e+23,nan,-0.0382797,-0.158504,-0.131091,0,0,-0.00846981,-0.0587352,-0.106854
-0.0183608,7.5531e-11,1.36612e-05,1.4013e-45,1.72683e-38,0,1.98565e+17,1.58456e+29,-0.0529791,-0.168235,-0.14172,0,0,-0.00935566,-0.0607278,-0.111173
-0.0173193,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,6.11872e-16,7.41016e+28,-0.052608,-0.192929,-0.131514,0,0,-0.00764953,-0.0592593,-0.108116
-0.0170833,7.5531e-11,1.36612e-05,0,1.01237e-39,0,2.70429e+17,6.64635e-33,-0.0621125,-0.154191,-0.134884,0,0,-0.00726593,-0.0596646,-0.108245
-0.0175244,7.5531e-11,1.36612e-05,1.4013e-45,5.53165e-40,0,8.0185e-10,3.60134e-42,-0.0678133,-0.192481,-0.125668,0,0,-0.00818922,-0.0595598,-0.107959
-0.0177062,7.5531e-11,1.36612e-05,5.92495e-36,7.0742e-39,0,1.98565e+17,0,-0.0591397,-0.155584,-0.141101,0,0,-0.00799863,-0.0593374,-0.108085
-0.0171668,7.5531e-11,1.36612e-05,0,2.773e-40,0,2.04027e+17,1.07888e-31,-0.0392122,-0.160552,-0.127979,0,0,-0.0086887,-0.0595388,-0.107436
-0.0175891,7.5531e-11,1.36612e-05,1.4013e-45,1.49717e-38,0,8.01893e-10,-1.21536e-12,-0.0405538,-0.187656,-0.112108,0,0,-0.00795841,-0.0591294,-0.108195
-0.0175589,7.5531e-11,1.36612e-05,5.92495e-36,2.19508e-38,0,1.36453e+28,-1.21979e-12,-0.0470752,-0.156789,-0.139958,0,0,-0.00830426,-0.0589137,-0.107948
-0.0176222,7.5531e-11,1.36612e-05,0,1.19418e-38,0,1.78638e+34,nan,-0.043727,-0.153772,-0.126202,0,0,-0.00875836,-0.0603177,-0.109053
-0.0175599,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,8.01112e-10,nan,-0.0355227,-0.167452,-0.115869,0,0,-0.0085047,-0.0593188,-0.108556
-0.0169413,7.5531e-11,1.36612e-05,5.92495e-36,2.02289e-39,0,1.05047e-08,-3.35544e+07,-0.0729587,-0.179986,-0.136824,0,0,-0.00752679,-0.0591381,-0.107507
-0.0166375,7.5531e-11,1.36612e-05,0,1.47152e-39,0,2.7268e+17,-2.6712e+07,-0.0551575,-0.173225,-0.130208,0,0,-0.00739423,-0.059204,-0.107031
-0.0175335,7.5531e-11,1.36612e-05,1.4013e-45,1.19709e-39,0,8.01935e-10,195.265,-0.0811848,-0.168901,-0.0980824,0,0,-0.00843092,-0.0592795,-0.107857
-0.0176961,7.5531e-11,1.36612e-05,5.92495e-36,2.34198e-38,0,1.39728e+31,3.58641e-38,-0.0398819,-0.149765,-0.119436,0,0,-0.00823752,-0.0590428,-0.108238
-0.0177068,7.5531e-11,1.36612e-05,0,2.27777e-38,0,1.78638e+34,2.36943e-38,-0.0862399,-0.16113,-0.157758,0,0,-0.00833574,-0.0591469,-0.10806
-0.0161689,7.5531e-11,1.36612e-05,1.4013e-45,2.30529e-38,0,8.01112e-10,1.4013e-45,-0.0507187,-0.164289,-0.141832,0,0,-0.00875239,-0.059037,-0.104822
-0.0169763,7.5531e-11,1.36612e-05,5.92495e-36,2.08499e-38,0,1.98565e+17,0,-0.0597337,-0.175947,-0.126962,0,0,-0.00833266,-0.0602358,-0.10718
-0.0174654,7.5531e-11,1.36612e-05,0,1.0762e-42,0,2.02893e+17,0,-0.056452,-0.167643,-0.131491,0,0,-0.00811392,-0.0589363,-0.109525
-0.016086,7.5531e-11,1.36612e-05,1.4013e-45,2.33284e-38,0,8.01935e-10,0.00285692,-0.0482489,-0.174976,-0.15209,0,0,-0.00870442,-0.0593033,-0.104495
-0.0170331,7.5531e-11,1.36612e-05,5.92495e-36,3.69494e-40,0,4.24846e-08,-1.48077e+29,-0.0364676,-0.160891,-0.109687,0,0,-0.00784237,-0.0588099,-0.107513
-0.0170408,7.5531e-11,1.36612e-05,0,3.40078e-39,0,2.64799e+17,-1.48514e+29,-0.0565869,-0.161912,-0.117405,0,0,-0.0076389,-0.0578827,-0.108879
-0.0147891,7.5531e-11,1.36612e-05,1.4013e-45,9.36292e-41,0,8.01058e-10,-9.79641e-25,-0.0402232,-0.174368,-0.12102,0,0,-0.00904368,-0.0583163,-0.0999137
-0.0171779,7.5531e-11,1.36612e-05,5.92495e-36,1.32268e-38,0,8.01043e-10,1.21647e-25,-0.0603243,-0.17924,-0.104455,0,0,-0.00810575,-0.05939,-0.107461
-0.0155643,7.5531e-11,1.36612e-05,0,2.1308e-38,0,1.98565e+17,1.21239e-25,-0.0475632,-0.16998,-0.134485,0,0,-0.00938506,-0.0590573,-0.102155
-0.0155769,7.5531e-11,1.36612e-05,1.4013e-45,8.54393e-39,0,1.44565e-08,4.17233e-08,-0.0443407,-0.17515,-0.135602,0,0,-0.00878157,-0.0589246,-0.102798
-0.0163152,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,0,1.98565e+17,1.84477e+28,-0.0626404,-0.162938,-0.140178,0,0,-0.0089891,-0.0586112,-0.105422
-0.0137803,7.5531e-11,1.36612e-05,0,1.38004e-39,0,5.33016e+25,-59.6078,-0.033985,-0.167778,-0.0964885,0,0,-0.00896206,-0.057368,-0.0958088
-0.0163275,7.5531e-11,1.36612e-05,1.4013e-45,9.20507e-40,0,1.78638e+34,-97.3804,-0.0616698,-0.178945,-0.129263,0,0,-0.00915447,-0.0591426,-0.104693
-0.0161596,7.5531e-11,1.36612e-05,5.92495e-36,2.18597e-38,0,1.7881e+34,-4.0398e+34,-0.0629814,-0.162183,-0.145007,0,0,-0.0059638,-0.0589337,-0.107041
-0.0155796,7.5531e-11,1.36612e-05,0,2.29607e-38,0,1.7881e+34,nan,-0.0574678,-0.166378,-0.137011,0,0,-0.00531746,-0.0594383,-0.10563
-0.0152102,7.5531e-11,1.36612e-05,1.4013e-45,2.24104e-38,0,1.7881e+34,nan,-0.0586359,-0.164799,-0.118967,0,0,-0.00564821,-0.0597058,-0.10402
-0.0149976,7.5531e-11,1.36612e-05,5.92495e-36,2.28692e-38,0,8.01754e-10,nan,-0.0574686,-0.162735,-0.120028,0,0,-0.00519,-0.0596065,-0.103727
-0.0161541,7.5531e-11,1.36612e-05,0,1.89213e-38,0,8.01043e-10,1.58456e+29,-0.0630081,-0.163175,-0.144696,0,0,-0.00600747,-0.058956,-0.106981
-0.0152023,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,0,5.45808e+28,7.41016e+28,-0.0574799,-0.166256,-0.118158,0,0,-0.00563949,-0.0596914,-0.104004
-0.0155209,7.5531e-11,1.36612e-05,5.92495e-36,2.11439e-39,0,1.78638e+34,6.64635e-33,-0.0566279,-0.163531,-0.131858,0,0,-0.00523775,-0.0604765,-0.105268
-0.0150146,7.5531e-11,1.36612e-05,0,6.45001e-40,0,8.01069e-10,3.60134e-42,-0.0558045,-0.164001,-0.120798,0,0,-0.00499223,-0.059788,-0.103919
-0.0159699,7.5531e-11,1.36612e-05,1.4013e-45,1.59822e-38,0,1.98565e+17,0,-0.061202,-0.162995,-0.131711,0,0,-0.00576785,-0.0591938,-0.10655
-0.0144415,7.5531e-11,1.36612e-05,2.03253e-32,2.773e-40,0,2.04027e+17,1.86379e-32,-0.0452555,-0.164392,-0.125148,0,0,-0.00508133,-0.0586448,-0.102104
-0.0154714,7.5531e-11,1.36612e-05,2.03404e-32,2.00226e-38,0,3.70085e-06,1.86477e-32,-0.0471799,-0.16245,-0.141419,0,0,-0.00531765,-0.0592202,-0.105347
-0.0141685,7.5531e-11,1.36612e-05,1.4013e-45,2.25937e-38,0,5.58908e+31,-1.21979e-12,-0.0511575,-0.166166,-0.11774,0,0,-0.00499018,-0.0587654,-0.101095
-0.0144383,7.5531e-11,1.36612e-05,5.92495e-36,1.50642e-38,0,2.26519e+17,nan,-0.0458088,-0.170657,-0.126641,0,0,-0.0050855,-0.0586407,-0.102066
