        0.6814716040        0.6695101152        0.4757742435
        0.9073185276        0.7941510826        0.8441313816
        0.6823335467        0.8788504448        0.7394229271
        0.6268087873        0.6218540353        0.4641787400
        0.6599038928        0.6955036203        0.3010723259
        0.6596655049        0.6987715561        0.2920358130
        0.6688352175        0.7043223564        0.2999720545
        0.9349672708        0.8165834448        0.0709505081
        0.6424664364        0.6088464856        0.3007100689
        0.9330444354        0.6492906215        0.9112022134
        0.8938053006        0.6307026004        0.1914736939
        0.9405065405        0.6413868337        0.2337653488
        0.7000432474        0.6656460466        0.3997081635
        0.9709070570        0.6304003258        0.9819262381
        0.8024060828        0.8674850290        0.9422772054
        0.9134403823        0.5831138925        0.2848483890
        0.9190135698        0.5685514952        0.1738704644
        0.8242364806        0.7130872912        0.8609425158
        0.6102442009        0.9284531560        0.8110890876
        0.6837735438        0.6503032657        0.3792447136
        0.8922366797        0.7119413029        0.4900691181
        0.8657098526        0.6792645984        0.7946312720
        0.8261933003        0.8814121962        0.9572585370
        0.9148595758        0.5885395517        0.2055379532
        0.9259918912        0.5728561809        0.1686382405
        0.6617165657        0.6976425117        0.2953752351
        0.8256357763        0.9018210719        0.9354803101
        0.8235110985        0.8978851089        0.9184591581
        0.9191466566        0.5791534324        0.1718591809
        0.6622163348        0.6890605880        0.2918260285
        0.8205334677        0.6616491419        0.8832269049
        0.9037841331        0.6196591066        0.1631077544
        0.6999446789        0.9169961194        0.8912828358
        0.6500831380        0.6961161341        0.3039516236
        0.9198702188        0.5692171102        0.1679728782
        0.6642222249        0.6996656778        0.2940246011
        0.8242318581        0.7213820699        0.8560905411
        0.7744510783        0.7978084878        0.7392162880
        0.8214298752        0.9018058417        0.9352045138
        0.8291884579        0.8892602690        0.9469220727
        0.9208067819        0.5724291589        0.1751544223
        0.6663932296        0.6955321039        0.2929025378
        0.8153641818        0.8876121145        0.9339125466
        0.6643974448        0.6959393597        0.2928870200
        0.5165625534        0.9020901823        0.5498333383
        0.8605544817        0.7152119678        0.8010423459
        0.8758534327        0.6868427267        0.7913433061
        0.6954903827        0.9196811361        0.8977579077
        0.8122418956        0.5840639483        0.1252221870
        0.8252114729        0.6194410771        0.4755459290
        0.9244103699        0.5729495032        0.1757396100
        0.6641291879        0.6923533506        0.2851888493
        0.8905293374        0.6789371007        0.8921322904
        0.8625507019        0.6637298038        0.8851367733
        0.6591083509        0.6966734753        0.2987528992
        0.6640328896        0.6957883508        0.2935835914
        0.8548609453        0.9263253646        0.3187695126
        0.9244059800        0.7314438654        0.7929445150
        0.8834923214        0.6997416335        0.8910665821
        0.9090080706        0.6905632648        0.4996258267
        0.8851495198        0.6142106668        0.4073447020
        0.9315588570        0.5456184140        0.2372560055
        0.8256024939        0.6721693591        0.8135486877
        0.6628239876        0.6940006035        0.2901050792
        0.6720374037        0.6848543379        0.3000687494
        0.6638216606        0.7005045482        0.2928478114
        0.6624199635        0.6949957653        0.2893715175
        0.6390166237        0.9466246040        0.9012679013
        0.8406896714        0.9335874053        0.1340285581
        0.8696960095        0.7243630437        0.8143696552
        0.8830387341        0.7195203856        0.7967501560
        0.7129844988        0.6607935444        0.4170035367
        0.6643326570        0.6964302851        0.2933210812
        0.6631162640        0.6887192033        0.2958365386
        0.6687245286        0.6945713960        0.2945951215
        0.6524825758        0.7015596589        0.2940433288
        0.6709198405        0.6997693103        0.2940418315
        0.6629844737        0.6971912490        0.2866266043
        0.8173353915        0.8973144058        0.9346243421
        0.8761067854        0.6661510730        0.8776047926
        0.9327416684        0.6460688769        0.9144479157
        0.6722960979        0.6542960291        0.3791937199
        0.8752898160        0.6855844978        0.7862231766
        0.6872039715        0.6574017182        0.4587817761
        0.7107740684        0.6966412033        0.4728298335
        0.9295290481        0.6528436088        0.2618488226
        0.9161015276        0.5927678288        0.1625905880
        0.6603041654        0.6965825527        0.2882048904
        0.6661163757        0.6879789036        0.2963842578
        0.6766429312        0.6945831225        0.2966059333
        0.9238456022        0.5712517353        0.1751031514
        0.9221085768        0.5762517363        0.1736768825
        0.9231949606        0.5745146890        0.1727350549
        0.9214323736        0.5697129174        0.1734908592
        0.6656564146        0.7007591967        0.2963110611
        0.9344722066        0.6531408622        0.9150494235
        0.9189002407        0.6139021070        0.1372249566
        0.8815926705        0.6751869595        0.7890995307
        0.8659479926        0.6790023710        0.7909370227
        0.8009001898        0.8813369050        0.9239841534
        0.7801106841        0.8896667556        0.8922469168
        0.6650924125        0.7032243532        0.2940536419
        0.6634376637        0.6986760652        0.2938418827
        0.9239166347        0.5750292436        0.1734659315
        0.8236180428        0.8954542909        0.9358250740
        0.8202016258        0.8811643976        0.9359034657
        0.8090476020        0.8946971819        0.9282371272
        0.9400412416        0.9430702429        0.0677897579
        0.9234859879        0.5976073761        0.3003623359
        0.8217307532        0.6817496687        0.8143611077
        0.9317764058        0.7552345902        0.8298771793
        0.6649250079        0.6952301134        0.2928245708
        0.8206512218        0.8891560831        0.9250326328
        0.5761011075        0.7806777717        0.8992210067
        0.6859858553        0.8842350930        0.7635255321
        0.9132520513        0.7131250109        0.4409708263
        0.9745690410        0.5453196760        0.1871347691
        0.8221895263        0.8019875527        0.9000153935
        0.8175316800        0.8924671009        0.8912653424
        0.9170772124        0.5634961798        0.1812023324
        0.6688484179        0.7014233344        0.3018176437
        0.6689422289        0.6975486161        0.2868753332
        0.9212508997        0.5748315122        0.1751568031
        0.9209091690        0.5751923966        0.1740054703
        0.8199416249        0.8975239318        0.9357333657
        0.9381072786        0.9311242178        0.4314945809
        0.6672642025        0.8974915438        0.6770451890
        0.9066050245        0.6965018421        0.8040244091
        0.7141642784        0.6605021443        0.4305689778
        0.8352742236        0.6944766467        0.8351838753
        0.8051683223        0.8891587017        0.9264658694
        0.6634494462        0.6971803965        0.2983040543
        0.6680441071        0.6949762861        0.2905064520
        0.8245938479        0.8887266211        0.9162995522
        0.9706513393        0.9489071020        0.1974888679
        0.9295091642        0.6522362904        0.9114334038
        0.5874720293        0.7613068906        0.9084021222
        0.9119816014        0.6144361530        0.1949484398
        0.9410649970        0.7346884504        0.8445140657
        0.6608531037        0.7047240908        0.2961578189
        0.8650305589        0.6817066202        0.9041683461
        0.6743768379        0.6933858425        0.2958127513
        0.9852554242        0.9116977806        0.4460757383
        0.8125165328        0.7135682139        0.8448255486
        0.7835559984        0.9239783398        0.1873767915
        0.9538515700        0.8845624947        0.8085757828
        0.8783780651        0.9436805478        0.1129185130
        0.9421570870        0.6322742225        0.1515151661
        0.6937317524        0.6534223664        0.4647191704
        0.7910011095        0.7213834143        0.9731481067
        0.7921821545        0.7041941962        0.8317930062
        0.7866037919        0.6925834102        0.9119283893
        0.9232878910        0.5871997077        0.2787649467
        0.6974637205        0.6131006918        0.3671898250
        0.8171298816        0.6877279286        0.8130017391
        0.6701929872        0.6932329581        0.3018127741
        0.6622819435        0.7012244682        0.2998345017
        0.9217038554        0.5749823178        0.1673683190
        0.8827708497        0.7026251707        0.8783413428
        0.6565299484        0.6924703596        0.2909333255
        0.8237816463        0.8924075696        0.9286440953
        0.9226247539        0.5681464778        0.1765344643
        0.7782431588        0.8906568791        0.1626983517
        0.7326050040        0.8819159942        0.8251778196
        0.9311034011        0.6554198286        0.9004804911
        0.9040518653        0.8888102986        0.9363650208
        0.7907287564        0.6994131794        0.9497638981
        0.8917519761        0.6930923331        0.9060556209
        0.8939192787        0.6906950526        0.7875112903
        0.8666530520        0.6806887634        0.7902845519
        0.8633342665        0.5789324787        0.0835883074
        0.9796985564        0.8903842660        0.7955195148
        0.8618630447        0.6846626832        0.8859848048
        0.9244985396        0.5705027489        0.1710860148
        0.6642828320        0.6844381103        0.2925924209
        0.8300573231        0.8727562368        0.9100317383
        0.9057589135        0.6933671970        0.7812496394
        0.9263432409        0.6886645962        0.7917045658
        0.9321852675        0.6283224026        0.9945862258
        0.8196208497        0.7564930426        0.8988817886
        0.8298748642        0.8816781109        0.9471162110
        0.6665185202        0.6999872652        0.2926281878
        0.9229291502        0.5722879053        0.1756969365
        0.9228699946        0.5715743727        0.1666371581
        0.7105772600        0.9234733776        0.8492279600
        0.8074975102        0.9282174209        0.1629853624
        0.7155315938        0.8861887768        0.8275841481
        0.9210862995        0.7270080195        0.7912956921
        0.6587060099        0.7090281092        0.3013639926
        0.9108385842        0.6330631440        0.2204281745
        0.8894288771        0.6895307180        0.7820709736
        0.7014477530        0.6847173712        0.4094958541
        0.9368028671        0.6941968990        0.3828247335
        0.7316188193        0.9006909750        0.9094818307
        0.8281020752        0.9044405311        0.9322742787
        0.9219607645        0.5718517503        0.1770783926
        0.9200875618        0.5726227880        0.1716582305
        0.6632406718        0.6838092788        0.2936297521
        0.9220014722        0.5713735207        0.1647124941
        0.8195522146        0.9052497523        0.9436678284
        0.9249395568        0.5716429878        0.1638951234
        0.6641823468        0.6957987917        0.2932646052
        0.9376688419        0.8885883169        0.8220464128
        0.6061995012        0.9258359446        0.6379901801
        0.9716047397        0.6081853877        0.0807373378
        0.9460198641        0.8782424440        0.0990148327
        0.8339154599        0.9063005103        0.9551690136
        0.8779895433        0.9131244781        0.9014663874
        0.7041384178        0.9289321106        0.8973564510
        0.8175367260        0.6810719340        0.8183180872
        0.6690998664        0.6955796919        0.3052109922
        0.9092304245        0.6586255755        0.9257787468
        0.6588056539        0.6935262501        0.2936632087
        0.9289393411        0.6489034627        0.9141616905
        0.8222733393        0.7336054055        0.8711020084
        0.9215071662        0.5721468596        0.1615859137
        0.6837339178        0.7003261230        0.3167820330
        0.6669756110        0.7118900766        0.2948048422
        0.8014645840        0.7005703522        0.8447787828
        0.6619135047        0.6866410479        0.2869434176
        0.9204832935        0.8967097229        0.8300984495
        0.6357735605        0.9216847806        0.7019089800
        0.8672557636        0.6756009327        0.8395219261
        0.9074051395        0.7326210621        0.7777256361
        0.7894030874        0.7375423978        0.9900247735
        0.6759913415        0.6907152857        0.2761194428
        0.6654819273        0.6958731547        0.3034834484
        0.9219588173        0.5749232908        0.1668266462
        0.7462062634        0.9036777237        0.8871259167
        0.9103173862        0.6693117878        0.8986208200
        0.6649468251        0.6950431248        0.2924876133
        0.9168048488        0.6974936582        0.8991268691
        0.9326147621        0.6530884298        0.9183383533
        0.9170081041        0.6227812533        0.1678288763
        0.9148443649        0.9238527813        0.9404931461
        0.9150414428        0.5812776495        0.2086952369
        0.9551277664        0.5332986626        0.1031560267
        0.9190509232        0.5766409235        0.1682887181
        0.6678230424        0.6971449651        0.2869613607
        0.6563605851        0.6975930745        0.2952524178
        0.9184466003        0.6286083113        0.9132307230
        0.9549226920        0.9713986648        0.1654543422
        0.6941503176        0.6507500922        0.3343540601
        0.9219273001        0.6432344804        0.2489939908
        0.8605194538        0.6938268044        0.8117724080
        0.6980844777        0.9377403512        0.9153154797
        0.6618133869        0.6394032344        0.4919246719
        0.6648627431        0.6948069745        0.2914578241
        0.6689444372        0.6988080350        0.2980512158
        0.6659055730        0.6975133515        0.2942523849
        0.6684168715        0.6925121109        0.2861930934
        0.8172989873        0.9074362485        0.9204942950
        0.8208298466        0.9035592307        0.9359774015
        0.7649529539        0.7673981683        0.1685431059
        0.9612235068        0.6114688958        0.1013884334
        0.7649578090        0.7712067596        0.1762616459
        0.8154356623        0.7460356363        0.9020754632
        0.8190472476        0.9072756862        0.9451911757
        0.9174634362        0.6557157942        0.9109854747
        0.9250471474        0.5494484349        0.1658406235
        0.8073878130        0.6862006089        0.8026533592
        0.9202663108        0.5750174796        0.1687172140
        0.6735050481        0.6948295816        0.2900137357
        0.9201438767        0.5777902048        0.1741184436
        0.8267376695        0.8954524726        0.9386825486
        0.8681879912        0.9387059495        0.2063261307
        0.9491413528        0.7306845873        0.8339797589
        0.8944044258        0.6922010213        0.8003167594
        0.8956786237        0.6934003809        0.8004560373
        0.7925134738        0.7458694154        0.9750006150
        0.7286252342        0.9064558762        0.8981048388
        0.9844445222        0.9036206202        0.7803096732
        0.8141396632        0.9049238957        0.9293002600
        0.6645628340        0.6922061253        0.2813934921
        0.9151412548        0.5849997587        0.1706978038
        0.9161687172        0.5832921295        0.1712492261
        0.9191116565        0.5747222060        0.1690359778
        0.6077041617        0.9524832830        0.8836113932
        0.7287285806        0.8922562411        0.8025586020
        0.9934925424        0.9427930138        0.4453494110
        0.8900165957        0.6816416663        0.7778439787
        0.9858827194        0.5537523015        0.0946649507
        0.7980301921        0.7547352440        0.9434238136
        0.8535702190        0.6017010618        0.2399496141
        0.6707931935        0.6942705794        0.2835313905
        0.8891611227        0.6990999863        0.9161643769
        0.7474496451        0.9108408713        0.8471694726
        0.6711931318        0.6793634758        0.2842610431
        0.9218692588        0.5705678801        0.1793316023
        0.8280119055        0.6914925959        0.8880718599
        0.6562861536        0.6823032561        0.2892712283
        0.6603606665        0.6904186793        0.2887520595
        0.9264901743        0.5650168456        0.1683126987
        0.6670719917        0.6957576805        0.2995953963
        0.5499111170        0.9453364411        0.8881193227
        0.9732549757        0.9401231110        0.1976809918
        0.8274352179        0.5756304565        0.0301867886
        0.9460314409        0.7136362312        0.3732170308
        0.6805946520        0.7038141133        0.2996678148
        0.9246161578        0.5735950503        0.1682296535
        0.9370219048        0.6511454832        0.9107371273
        0.8179683104        0.9025272484        0.9370343320
        0.8167225828        0.8966264710        0.9314207055
        0.8390656305        0.7348599210        0.8630329045
        0.9378248010        0.7325933409        0.7850260476
        0.8121199682        0.7460873571        0.9102448744
        0.7542568541        0.9186655735        0.9136763839
        0.9541442554        0.5580869443        0.3270174914
        0.8655815507        0.9471405294        0.1042545110
        0.6512424370        0.6994549269        0.2847973557
        0.6608596031        0.6860031763        0.2853246128
        0.8951899884        0.6707658408        0.8917116875
        0.6941181309        0.7013125766        0.2956716114
        0.8087556691        0.9149382569        0.9303180080
        0.8472523696        0.7195750869        0.8625765224
        0.6673589202        0.6936219099        0.3063171140
        0.7124245220        0.6564171505        0.4685786245
        0.8168665713        0.7197667250        0.8785555757
        0.7802665117        0.6865681358        0.9503411761
        0.8095846451        0.7093878002        0.8570978084
        0.8614459628        0.7419964301        0.8143634267
        0.8687771017        0.7485709447        0.8039630575
        0.8285752450        0.9074729071        0.9425096448
        0.9165176760        0.5835591173        0.1738732489
        0.7606546572        0.9071694456        0.9024111210
        0.9034674775        0.6820454773        0.9224347923
        0.8086262111        0.9100555254        0.9224972875
        0.8983751346        0.6599689574        0.8955605554
        0.6243858192        0.9561062558        0.9021302503
        0.7312677972        0.8983447851        0.8490334996
        0.6474208848        0.9188420633        0.6418296585
        0.9367244077        0.5712929433        0.2207615138
        0.6647830821        0.6887826900        0.2765128805
        0.9778003047        0.9137316302        0.3558162757
        0.7473810854        0.7709346756        0.5240235117
        0.9500642260        0.7605256500        0.4445165154
        0.9389495479        0.7136887314        0.4854369010
        0.9283327177        0.6978919247        0.4258706222
        0.7641427349        0.7630193829        0.1770726894
        0.9463375169        0.6490708754        0.0549493245
        0.7422347241        0.9138868139        0.9002217470
        0.9817411559        0.5438444553        0.3323928261
        0.6738274945        0.6686136912        0.4875233830
        0.8051003906        0.5777018062        0.1510689950
        0.6545754015        0.9172805828        0.6524408032
        0.9465039590        0.6364403585        0.1988100105
        0.9682010918        0.5918701354        0.3838504741
        0.6980430674        0.9344514730        0.9007243360
        0.9224461081        0.5709556698        0.1781276114
        0.8984224367        0.8955974183        0.8264849953
        0.9450821503        0.7134316316        0.4278891612
        0.6910160589        0.6627974042        0.4118519524
        0.9502850332        0.7119168710        0.7860612361
        0.9101883049        0.6722476169        0.7865554271
        0.9343729299        0.6932535925        0.8018674848
        0.7137395520        0.6989100249        0.4257456329
        0.8745311698        0.7567567894        0.7632434472
        0.8286652320        0.9398687518        0.1429632400
        0.8288526099        0.5721456971        0.0373007081
        0.9074620575        0.6561916482        0.9018124125
        0.9151869472        0.5816205488        0.1716740690
        0.9176002593        0.5790714546        0.1788552818
        0.9558874580        0.8485332610        0.1706902992
        0.8887060922        0.6823029635        0.7844517768
        0.9329320906        0.6502055799        0.9123725564
        0.9475070708        0.6852285419        0.2763997196
        0.8875552480        0.7243010769        0.8845324167
        0.9029583512        0.6631511092        0.8965287119
        0.8410535023        0.7330152600        0.9001967386
        0.9109419694        0.5689791481        0.1734001641
        0.6899454738        0.6966513532        0.2988940905
        0.8955619293        0.6726240009        0.8932742562
        0.6850462622        0.6513308532        0.3917221402
        0.9473631948        0.6716187004        0.1865382648
        0.9289378799        0.5755912491        0.3628198173
        0.7649931075        0.9074802188        0.8988178316
        0.6682234711        0.7056461919        0.2861233656
        0.6597726620        0.7162242861        0.2796686025
        0.8976641269        0.7023798824        0.9188374468
        0.6838744271        0.6974439656        0.2963860781
        0.5197676978        0.7892989951        0.7033653554
        0.9741204229        0.9133398049        0.2101293216
        0.9386755080        0.6249416798        0.9788966875
        0.9609828551        0.7495818067        0.7758470453
        0.8189657350        0.7086035038        0.8659627343
        0.7685416398        0.9097699095        0.8794496702
        0.8047350618        0.7093825149        0.8380689964
        0.9296665073        0.6455433221        0.9381595198
        0.9338954615        0.6944556060        0.3868246187
        0.7915501197        0.6939014673        0.9112287838
        0.8040092200        0.9146111618        0.9421923409
        0.8877567804        0.5883564013        0.4661831777
        0.9325509689        0.5761490670        0.1671789503
        0.9119412039        0.5726007984        0.1869980639
        0.6739874265        0.6833849397        0.2974807392
        0.6663012312        0.7012445976        0.3144059223
        0.8846709187        0.8987757479        0.8517040769
        0.9417908654        0.7264086514        0.7907448498
        0.9570457858        0.7648428362        0.7689472816
        0.9486269040        0.7239267204        0.0439965744
        0.8305655425        0.8741692852        0.9325178567
        0.8542504856        0.7419855830        0.8410085623
        0.8284855633        0.8847466219        0.9266825853
        0.8136180340        0.9060459686        0.9491681895
        0.7754324565        0.9306431598        0.8904981763
        0.9235314956        0.5712687351        0.1730434188
        0.8146302298        0.9028150528        0.9256561555
        0.9106099894        0.7224799381        0.7990021992
        0.9490299631        0.9294576133        0.8606741138
        0.9480441482        0.9643766922        0.1802576451
        0.9390488085        0.7259223598        0.7857365052
        0.9242388156        0.7001494012        0.7799742401
        0.9395648910        0.6288469673        0.9198124149
        0.9371277145        0.6796748630        0.3352364227
        0.9524946883        0.6347077648        0.3440496276
        0.6453506042        0.6666192858        0.2847032516
        0.8192533655        0.7074808637        0.8565335431
        0.9209528378        0.8333397033        0.9315234092
        0.7791872716        0.8619920130        0.9367438395
        0.6694365726        0.6949413410        0.3204414228
        0.7691518852        0.7625892753        0.1840466152
        0.8245202943        0.9143689644        0.9522300327
        0.8000525040        0.9181396685        0.9498081285
        0.8163763090        0.9179819456        0.9426462773
        0.6984701433        0.9380264216        0.8901837505
        0.9413196372        0.7281334134        0.8620231438
        0.7292490900        0.9493172577        0.8917454682
        0.6687981236        0.6952219096        0.2912770580
        0.6879436447        0.7050204810        0.3062168372
        0.5454940729        0.9188067024        0.9365088511
        0.6986110928        0.9103023679        0.7773215508
        0.9334154946        0.6471308087        0.2540565996
        0.7756262673        0.7569543975        0.1278393315
        0.7084360811        0.9385851266        0.8911623807
        0.6516448919        0.6936662394        0.2995673132
        0.9221105003        0.5789162429        0.1858879210
        0.6711745995        0.6975878950        0.2915056384
        0.8118105988        0.7527363855        0.9278402472
        0.8229604615        0.9092583222        0.9464568243
        0.8366082280        0.5709815069        0.0192970015
        0.6821848105        0.7016578511        0.3150617367
        0.8060550715        0.9018858378        0.9160473911
        0.8879762410        0.7041831323        0.9095808423
        0.8144833208        0.8998264990        0.9104211371
        0.9249095147        0.5663061988        0.1746887545
        0.9262283041        0.7102471414        0.4887006942
        0.7011818737        0.6623783924        0.4876934458
        0.9507412445        0.6430963584        0.9642248284
        0.8370637822        0.7402276141        0.8448760315
        0.9845195939        0.9103716013        0.7644358777
        0.7135651501        0.9402490726        0.9043110644
        0.7568865917        0.9514437752        0.9422527780
        0.8817160402        0.5714914213        0.1188912339
        0.8448489727        0.7682085537        0.8248736510
        0.9154207028        0.6927139673        0.8148937149
        0.9760445768        0.7853408591        0.7421823716
        0.9483760203        0.6288257928        0.2071052337
        0.9571277898        0.6089728735        0.0741645726
        0.7774599538        0.9168844535        0.0909466106
        0.9333880115        0.5665826785        0.2169293415
        0.6857240892        0.6964655791        0.3010471107
        0.8044068901        0.9099298766        0.9243965374
        0.9135903291        0.5778636405        0.1783806633
        0.8197252510        0.8848828372        0.9362664812
        0.6880737166        0.9291212679        0.6208875962
        0.9326075899        0.6985714952        0.4550826841
        0.9583733969        0.7340148603        0.7754707784
        0.9753802325        0.7843257188        0.6980220997
        0.9395467280        0.6889475390        0.3838154976
        0.6833026781        0.6924910026        0.2954768649
        0.9224120946        0.7249946700        0.8010515881
        0.9475687120        0.7257200632        0.7869454661
        0.6792229306        0.6807901175        0.4672281932
        0.9396434085        0.6566513465        0.2681416060
        0.7705418920        0.7039401524        0.9371126278
        0.8166058794        0.9184742100        0.9413902706
        0.9237188679        0.5708731935        0.4328652375
        0.9394286687        0.5663003438        0.2796643363
        0.8165654625        0.7215023887        0.8432813089
        0.9446210657        0.6944842651        0.9074942635
        0.8021028448        0.7078177748        0.8256704807
        0.8046008040        0.7083515788        0.8634759586
        0.8979593456        0.5689779306        0.1166005643
        0.6898294949        0.6988300348        0.2983469269
        0.8449004795        0.7192526624        0.8490520349
        0.8217964998        0.8978882610        0.9396163890
        0.6620785588        0.6902131754        0.2760268326
        0.6615561549        0.9296550406        0.6371563906
        0.6610412815        0.9569652892        0.8935518406
        0.9377324258        0.6370752338        0.9266819011
        0.9443218757        0.7752123176        0.7749501586
        0.7640232019        0.7629820041        0.1707996724
        0.8112234293        0.7483763439        0.9262515220
        0.6201394945        0.7571451646        0.5085079594
        0.8258733180        0.9117940125        0.9519789380
        0.8239666331        0.9093809250        0.9501993952
        0.8333072706        0.9092893307        0.9239395965
        0.7754055313        0.5813804386        0.2609592132
        0.9494325229        0.5674709639        0.3004635819
        0.9119206173        0.6561733678        0.9074782062
        0.8241854570        0.8837079572        0.9291343106
        0.9153610208        0.5828982936        0.1775769475
        0.9207921036        0.5816026376        0.1846324549
        0.9209708128        0.6581981954        0.9286063155
        0.8215689722        0.6981714635        0.8610375170
        0.7595638892        0.9042937392        0.1959111367
        0.7562947355        0.7699725918        0.9306020018
        0.9184708263        0.6798701170        0.7823520863
        0.9653706336        0.7712004375        0.7738820447
        0.8092225731        0.7278782640        0.8418053495
        0.9568936245        0.7187857799        0.2926275493
        0.8231734653        0.9091471940        0.9497760593
        0.8387136099        0.7097235526        0.8155281780
        0.9008940815        0.7133115250        0.9035839293
        0.8165368093        0.9148265767        0.9397462497
        0.7940463370        0.6816137651        0.8326437418
        0.9570112004        0.7337776262        0.7772464493
        0.9425189288        0.6711433306        0.3333561244
        0.9589757074        0.7430432009        0.3460362084
        0.7766309180        0.7139308163        0.9124717716
        0.5819970647        0.7046640960        0.2921517228
        0.5793916671        0.7058619444        0.2876477205
        0.8093104114        0.7277591077        0.8297082619
        0.6800248507        0.6974332263        0.3037096428
        0.6320342660        0.7144966640        0.3429037635
        0.8526445682        0.7632479259        0.8370338111
        0.9309284021        0.6689625028        0.9284617624
        0.6710497488        0.6964031707        0.2999804376
        0.8785502070        0.7753217916        0.8008001685
        0.9473952364        0.7253625580        0.7739263844
        0.9329721944        0.6919128608        0.7806776473
        0.7852288968        0.7656353219        0.1682794163
        0.8693746177        0.7477387764        0.7835772374
        0.8232934148        0.9097996969        0.9489125484
        0.6787517721        0.9570419977        0.9096859622
        0.7090921821        0.9520532360        0.9056509338
        0.6922247333        0.6940308923        0.2896037395
        0.6733725445        0.7072537263        0.3121543887
        0.8188555628        0.8992420043        0.9198139182
        0.9533002679        0.6130385806        0.0227819976
        0.6761623603        0.6842675110        0.2785286851
        0.9201085213        0.5826460077        0.1659802345
        0.8823889727        0.7090466629        0.8729078799
        0.8243170555        0.8826747650        0.9249987120
        0.9435446179        0.6538571733        0.2790122160
        0.8762327809        0.9580685310        0.9814869396
        0.8221850036        0.7416469931        0.8138279573
        0.6759836938        0.7037808121        0.2952252287
        0.9090128497        0.7102498232        0.8074649049
        0.6620481439        0.7169273265        0.3221088721
        0.9102568105        0.6633335700        0.9062465688
        0.8233880907        0.8874159597        0.9586701308
        0.9587606385        0.7561159092        0.1329660346
        0.6147392711        0.9624498305        0.8979919361
        0.9906832713        0.5651650849        0.4501595988
        0.6828189297        0.7083649792        0.3015952217
        0.8218113486        0.8843786477        0.9356274233
        0.8728715560        0.7052719982        0.8749542431
        0.9186650444        0.5766701028        0.1849985167
        0.8233054161        0.9086557802        0.9505330129
        0.5276453197        0.9304396067        0.7842889354
        0.5687258373        0.9491885364        0.5802714102
        0.9505168583        0.7053504993        0.9975694112
        0.7580956374        0.9434217690        0.9146888321
        0.8013653161        0.6895750031        0.8074926836
        0.8213750267        0.9063966507        0.9504626868
        0.8235487449        0.9091973367        0.9495035547
        0.7981899296        0.7111235228        0.8268682224
        0.8225537483        0.9098074577        0.9498852026
        0.9076294167        0.5633359929        0.1577488800
        0.6920650010        0.6959447032        0.2951156842
        0.8278915680        0.8779561792        0.9252470903
        0.7131485984        0.9184754534        0.8458788825
        0.5126785509        0.7587731879        0.6663747270
        0.8327314675        0.7355039062        0.8199458088
        0.9278792200        0.5691509895        0.4050466742
        0.8213850358        0.9083192117        0.9492544588
        0.6547101383        0.6869607770        0.2988284796
        0.8013678012        0.8849190591        0.9234629518
        0.9676952858        0.9095714468        0.1925803940
        0.9354385496        0.6986481287        0.7854347217
        0.9590948594        0.7668299255        0.7660978517
        0.9664628473        0.7456699082        0.7691154550
        0.8080368336        0.9205525485        0.9345952083
        0.7091199267        0.5835246013        0.4590734242
        0.8678271993        0.7138125608        0.8707193668
        0.8074634336        0.9062186466        0.9276531392
        0.8236463043        0.9079092513        0.9496787503
        0.6470173542        0.9423995646        0.7762796387
        0.9326415880        0.6819727779        0.7687913150
        0.7740344931        0.9483176390        0.8977312290
        0.8139606700        0.8996237289        0.9501074584
        0.9434197382        0.5611003704        0.2242168487
        0.8420093277        0.7154952976        0.8846775570
        0.8550293316        0.9123092018        0.8931424314
        0.6681031025        0.7172494937        0.3214819150
        0.9903387831        0.9456517740        0.3374581642
        0.9096371458        0.9203456672        0.7838404640
        0.9487120461        0.7250834874        0.7868046927
        0.8695334784        0.9226503215        0.8876648999
        0.8148530110        0.9019560267        0.9181720728
        0.8320182176        0.7525997263        0.8875423434
        0.9296927477        0.5560182816        0.1675866004
        0.7994974416        0.6904553505        0.8475722137
        0.7988715870        0.7152491353        0.8643891705
        0.5421209340        0.8283876547        0.9545604340
        0.9382942116        0.6930687194        0.7822422848
        0.9388166440        0.6958417838        0.4645965165
        0.9533702198        0.6232821656        0.1963745850
        0.7577719809        0.7641158601        0.1977219729
        0.7984023753        0.7559396095        0.9524550736
        0.8637193632        0.7460300298        0.8053467957
        0.7614265551        0.9538146793        0.8759024213
        0.8158558901        0.9027483069        0.9097779765
        0.8260621928        0.9013603890        0.9100770220
        0.8247369953        0.9102537975        0.9535618392
        0.9658468425        0.9654836445        0.1183786860
        0.9443374381        0.6782946505        0.7827412523
        0.9389572737        0.6828996850        0.8998847085
        0.9411252923        0.6905721419        0.7727163073
        0.7632512268        0.7613210652        0.1745285654
        0.9475559934        0.8024883669        0.8016189454
        0.8273475049        0.7237976614        0.8090543540
        0.9220554803        0.6483421624        0.9241683212
        0.6810769344        0.7104174097        0.3116218291
        0.8225355282        0.9080955363        0.9496143461
        0.6914782965        0.7012907073        0.2820321323
        0.9685503811        0.6630705214        0.9281354229
        0.8072895200        0.9047499253        0.9375425915
        0.8253662999        0.8877340634        0.9450497005
        0.6774104023        0.9436581191        0.5309228204
        0.9029774954        0.9699410111        0.0954586816
        0.9501392212        0.6823294163        0.9672081495
        0.9502146560        0.7288138573        0.7879496144
        0.7793751842        0.8145751127        0.1564960328
        0.7972902079        0.7745671555        0.9581009618
